date,product_id,region,sales_amount,customers,marketing_spend
2026-07-01,PROD-001,North,4500.50,120,500
2026-07-01,PROD-002,South,3200.00,85,300
2026-07-02,PROD-001,North,4800.75,135,550
2026-07-02,PROD-003,East,5100.00,150,600
2026-07-03,PROD-002,South,3100.25,80,250
2026-07-03,PROD-001,North,4900.00,140,500
2026-07-04,PROD-003,East,5300.00,160,650
2026-07-04,PROD-002,South,3400.50,90,320
2026-07-05,PROD-001,North,4700.00,125,480
2026-07-05,PROD-003,East,5000.00,145,580
2026-07-06,PROD-001,North,5100.00,150,550
2026-07-06,PROD-002,South,3600.00,95,340
2026-07-07,PROD-003,East,5400.00,165,680
2026-07-07,PROD-001,North,4600.00,115,450
2026-07-08,PROD-002,South,3800.00,105,400
